id,ms_subclass,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,roof_style,mas_vnr_area,exter_qual,foundation,central_air,bedroom_abvgr,kitchen,kitchen_qual,garage_cars,garage_cond,paved_drive,yr_sold,total_bath,total_sf,porch_sf,has_porch,has_2fl,has_fireplace,has_extrms
418,120,24.0,2104,Reg,Lvl,Inside,Gtl,NPkVill,Norm,TwnhsE,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2009,1.5,1672,170,1,0,0,1
1733,60,63.0,9729,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,3.5,2444,34,1,1,0,1
2359,20,80.0,10000,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,176.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,2.0,2206,379,1,0,0,1
253,20,64.0,7360,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,80.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2010,2.0,2444,54,1,0,0,1
1518,75,60.0,8400,Reg,Bnk,Inside,Mod,SWISU,Norm,1Fam,2.5Fin,Gable,0.0,TA,PConc,Y,4,1,Gd,1,TA,Y,2008,2.5,2912,286,1,1,0,1
2035,50,50.0,9000,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,3,1,Gd,1,TA,P,2007,1.5,2155,288,1,1,0,1
2919,160,21.0,1526,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Twnhs,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,0,TA,Y,2006,1.5,1638,34,1,1,0,0
1540,50,70.0,12392,Reg,Bnk,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2008,3.5,2993,96,1,1,1,1
2120,20,69.0,14217,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2007,1.5,2044,0,0,0,0,1
1674,120,33.0,4113,IR1,Lvl,Inside,Gtl,NAmes,Norm,TwnhsE,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2007,2.0,2674,204,1,0,0,1
256,80,80.0,8816,Reg,Lvl,Inside,Gtl,ClearCr,Norm,1Fam,SLvl,Gable,80.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2010,2.0,2062,0,0,0,0,1
2361,20,71.0,9353,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,1.0,1728,0,0,0,0,0
978,180,21.0,1477,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,SFoyer,Gable,0.0,TA,CBlock,Y,1,1,TA,1,TA,Y,2009,2.0,1260,0,0,0,0,0
2280,120,62.0,6710,IR1,Lvl,FR3,Gtl,Mitchel,Norm,TwnhsE,SFoyer,Gable,134.0,TA,PConc,Y,0,1,TA,2,TA,Y,2007,2.5,1856,40,1,0,0,1
2095,60,82.0,11287,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,340.0,Gd,CBlock,Y,3,1,Gd,2,TA,Y,2007,2.5,2789,280,1,1,0,1
1709,60,99.0,12099,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,388.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2007,3.5,3604,338,1,1,0,1
2801,60,75.0,9750,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2006,3.5,3205,423,1,1,0,1
1246,20,60.0,11556,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,52.0,TA,CBlock,Y,2,1,Gd,1,TA,Y,2008,2.0,1602,0,0,0,0,0
2373,160,21.0,1680,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,297.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2006,1.5,1470,0,0,1,0,1
1055,20,98.0,12704,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,302.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2008,3.0,3164,304,1,0,0,1
2017,50,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,2,1,Gd,2,TA,Y,2007,2.0,2037,25,1,1,0,1
1099,75,84.0,9660,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2.5Unf,Hip,1290.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,2.5,3372,131,1,1,0,1
1344,30,69.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,N,1,1,TA,1,TA,P,2008,1.0,808,48,1,0,0,1
835,60,69.0,28698,IR2,Low,CulDSac,Sev,ClearCr,Norm,1Fam,2Story,Flat,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2009,3.0,3139,711,1,1,0,1
1117,20,91.0,12274,IR1,Lvl,FR2,Gtl,Somerst,Norm,1Fam,1Story,Gable,256.0,Gd,PConc,Y,3,1,Ex,2,TA,Y,2008,2.0,2845,60,1,0,0,1
2043,45,55.0,4388,IR1,Bnk,Inside,Gtl,OldTown,Feedr,1Fam,1.5Unf,Gable,0.0,TA,BrkTil,Y,3,1,TA,0,TA,N,2007,1.0,1512,0,0,0,0,0
2085,120,39.0,3869,Reg,Lvl,Inside,Mod,Edwards,Norm,TwnhsE,1Story,Gable,149.0,Gd,CBlock,Y,2,1,TA,1,TA,Y,2007,2.0,2076,105,1,0,0,1
410,160,24.0,2308,Reg,Lvl,FR2,Gtl,NPkVill,Norm,TwnhsE,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.5,2352,108,1,1,0,1
2650,50,40.0,4400,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,2,1,TA,2,TA,Y,2006,1.0,1766,0,0,1,0,1
2867,70,70.0,14210,IR1,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2006,1.5,2498,90,1,1,0,1
1668,20,61.0,9758,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,1.0,1900,0,0,0,0,0
1161,160,35.0,4017,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2008,2.5,1875,54,1,1,0,1
2122,20,105.0,11249,IR2,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,3.0,2400,26,1,0,0,1
2539,80,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,140.0,TA,PConc,Y,3,1,TA,1,TA,Y,2006,2.0,2282,78,1,0,0,1
1047,120,53.0,4043,Reg,Lvl,Inside,Gtl,NPkVill,Norm,TwnhsE,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2008,2.0,2138,255,1,0,0,0
1445,20,69.0,9200,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,2.0,1876,145,1,0,0,0
541,20,63.0,13072,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,Gd,0,TA,Y,2009,1.5,2228,39,1,0,0,1
569,120,69.0,3830,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,280.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2009,2.5,3452,254,1,0,0,1
1276,45,59.0,7227,Reg,HLS,Corner,Mod,NAmes,Artery,1Fam,1.5Unf,Gable,0.0,TA,CBlock,Y,2,1,Gd,2,TA,Y,2008,1.0,1664,0,0,0,0,0
918,70,53.0,7155,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gambrel,0.0,TA,BrkTil,Y,3,1,TA,1,TA,Y,2009,1.0,1828,308,1,1,0,1
326,20,69.0,11875,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2010,2.0,2688,328,1,0,0,1
1936,20,71.0,8540,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2007,2.0,1850,152,1,0,0,0
895,20,64.0,6410,Reg,HLS,Inside,Mod,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2009,1.0,1752,0,0,0,0,0
257,85,82.0,11105,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,SFoyer,Gable,0.0,TA,PConc,Y,2,1,TA,2,TA,Y,2010,2.0,1835,71,1,0,0,0
1241,20,90.0,13200,IR1,Lvl,Inside,Gtl,NAmes,Feedr,1Fam,1Story,Gable,187.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,2.0,2965,490,1,0,0,0
1545,30,50.0,7000,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,2,1,TA,1,TA,P,2008,2.0,1813,116,1,0,0,1
1189,20,80.0,11040,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,144.0,Gd,CBlock,Y,3,1,Gd,2,TA,Y,2008,2.5,2516,271,1,0,0,0
270,120,69.0,4426,Reg,Lvl,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,169.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2010,2.0,1696,160,1,0,0,0
2066,60,99.0,16779,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,1Fam,2Story,Gable,356.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2007,3.0,3325,698,1,1,0,1
693,50,60.0,10440,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,2,1,TA,2,TA,Y,2009,1.5,1670,202,1,1,0,1
1259,50,60.0,10836,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,4,TA,N,2008,1.5,2328,100,1,1,0,1
2916,20,80.0,13384,Reg,Lvl,Inside,Mod,Mitchel,Norm,1Fam,1Story,Gable,194.0,TA,PConc,Y,3,1,TA,1,TA,Y,2006,2.0,2464,160,1,0,0,1
2321,60,42.0,13751,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,Gable,248.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2006,3.5,3912,390,1,1,0,1
1977,30,56.0,4480,Reg,Lvl,Corner,Gtl,OldTown,Artery,1Fam,1Story,Gable,0.0,TA,PConc,N,2,1,Fa,1,Fa,N,2007,2.0,2044,142,1,0,0,0
1895,20,69.0,11382,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,212.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,1.5,2504,112,1,0,0,1
1240,20,76.0,9120,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,2.0,2522,288,1,0,0,1
85,85,88.0,11782,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,SFoyer,Gable,0.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2010,2.0,2264,192,1,0,0,1
1823,20,85.0,6970,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Fa,2,TA,Y,2007,2.5,2160,168,1,0,0,0
825,20,77.0,11422,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,352.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.0,3676,376,1,0,1,1
110,20,80.0,8000,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2010,3.0,2984,414,1,0,0,1
697,50,90.0,15660,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,Gd,2,TA,N,2009,1.5,1546,0,0,1,0,1
2297,85,50.0,6723,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,0.0,TA,CBlock,Y,2,1,TA,0,TA,Y,2007,1.5,1592,129,1,0,0,1
1231,20,75.0,7875,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,136.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,2.0,2288,0,0,0,0,1
1355,50,69.0,9144,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,N,2008,2.0,2388,0,0,1,0,1
968,20,85.0,14601,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,584.0,Ex,PConc,Y,2,1,Ex,3,TA,Y,2009,3.0,3676,338,1,0,0,1
584,60,69.0,12732,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,1Fam,2Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2009,2.5,2819,337,1,1,1,1
1315,70,60.0,6000,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,Gd,BrkTil,Y,3,1,Gd,0,TA,N,2008,1.5,2112,317,1,1,0,1
1606,20,60.0,6600,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,2,1,TA,2,TA,Y,2008,2.0,1632,0,0,0,0,0
206,90,110.0,8472,IR2,Bnk,Corner,Mod,IDOTRR,RRNn,Duplex,1Story,Gable,0.0,Fa,CBlock,N,2,1,TA,2,TA,Y,2010,2.0,1632,106,1,0,0,1
1685,20,96.0,12469,Reg,Lvl,FR2,Gtl,NridgHt,Norm,1Fam,1Story,Hip,378.0,Ex,PConc,Y,3,1,Ex,3,TA,Y,2007,3.0,3606,222,1,0,0,1
2016,50,52.0,6240,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,1,TA,Y,2007,1.0,2392,270,1,1,0,1
869,60,69.0,11250,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2814,299,1,1,0,1
2135,20,97.0,11800,IR1,Bnk,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2007,1.0,1758,0,0,0,0,0
2346,60,69.0,18800,IR1,Lvl,FR2,Gtl,NWAmes,Norm,1Fam,2Story,Gable,120.0,TA,PConc,Y,3,1,TA,2,TA,Y,2006,3.5,2370,417,1,1,0,1
2430,120,53.0,4045,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Hip,45.0,Gd,PConc,Y,2,1,Gd,3,TA,Y,2006,3.0,2856,181,1,0,0,1
2198,45,55.0,10594,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,1.5Unf,Gable,0.0,TA,BrkTil,N,2,1,TA,1,Po,Y,2007,1.0,1557,112,1,0,0,1
2652,190,50.0,6000,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,2.0,1920,0,0,0,0,0
27,20,70.0,8400,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2010,2.0,1764,240,1,0,0,0
241,20,83.0,10420,Reg,Lvl,Corner,Gtl,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2010,2.0,2424,122,1,0,0,1
906,50,70.0,6300,Reg,Lvl,Corner,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,88.0,TA,PConc,Y,3,1,TA,1,TA,Y,2009,1.5,2100,55,1,1,1,1
1506,50,60.0,12180,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,2,1,Ex,0,TA,N,2008,1.5,1638,42,1,1,0,1
2098,60,77.0,9965,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Hip,340.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2007,4.0,4294,269,1,1,0,1
1435,20,69.0,8696,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,150.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2008,3.0,2836,318,1,0,0,0
2213,20,126.0,13108,IR2,HLS,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2007,1.5,1226,546,1,0,0,1
1274,50,60.0,8064,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,2.0,2088,108,1,1,0,0
743,30,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,0.0,Fa,BrkTil,N,1,1,Fa,0,TA,N,2009,1.0,1064,0,0,0,0,1
1737,20,73.0,8899,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.0,2680,130,1,0,0,1
2797,60,67.0,10566,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,261.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2006,3.5,3304,277,1,1,0,1
2185,90,74.0,6882,Reg,Lvl,Corner,Gtl,Edwards,Norm,Duplex,1Story,Gable,128.0,TA,PConc,N,2,2,Fa,0,TA,N,2007,2.0,1152,0,0,0,0,1
58,80,69.0,7750,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2010,2.5,1814,180,1,1,0,1
830,20,64.0,7314,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,82.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2009,3.0,2464,132,1,0,0,1
808,90,64.0,7018,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Duplex,1Story,Gable,0.0,TA,PConc,Y,4,2,TA,2,TA,Y,2009,2.0,1535,0,0,0,0,1
680,50,60.0,7200,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2009,2.5,3112,168,1,1,0,1
1153,190,65.0,8450,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,2fmCon,1Story,Gable,0.0,TA,CBlock,N,3,1,TA,1,TA,Y,2008,2.0,1780,0,0,0,0,0
1291,75,60.0,6000,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2.5Unf,Gable,0.0,Gd,BrkTil,Y,4,1,Gd,1,Fa,N,2008,1.5,2184,248,1,1,0,1
1818,90,60.0,8400,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Duplex,1Story,Gable,320.0,TA,PConc,Y,4,2,TA,2,TA,Y,2007,2.0,2020,0,0,0,1,1
2161,60,70.0,8145,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.5,2214,35,1,1,0,1
1883,20,80.0,8892,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,66.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2007,1.5,2130,74,1,0,0,1
350,120,28.0,7296,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,0.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2009,3.0,4730,239,1,0,0,1
2473,20,63.0,13072,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,Gd,0,TA,Y,2006,1.5,2262,39,1,0,0,1
295,90,78.0,15600,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Duplex,2Story,Gable,430.0,TA,CBlock,Y,5,2,TA,2,TA,Y,2010,2.5,3209,0,0,1,0,1
293,50,50.0,9638,Reg,Lvl,Inside,Gtl,SWISU,Feedr,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,4,1,Gd,1,TA,Y,2010,2.0,3251,430,1,1,0,1
859,20,36.0,15523,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2009,2.0,1728,0,0,0,0,0
288,30,45.0,8212,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,N,2,1,TA,1,Fa,Y,2010,2.0,1728,96,1,0,0,1
1578,80,73.0,9735,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,SLvl,Gable,0.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2008,2.5,1778,100,1,1,0,1
102,160,69.0,2980,Reg,Lvl,Corner,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,1159.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2010,3.5,2268,32,1,1,0,1
2831,160,24.0,2522,Reg,Lvl,Inside,Gtl,Edwards,Norm,Twnhs,2Story,Gable,50.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.0,2679,40,1,1,0,1
1030,20,80.0,10400,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,120.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2008,2.0,2888,24,1,0,0,1
2551,20,80.0,10800,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,88.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.0,2496,0,0,0,0,1
1286,70,60.0,10440,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,Gd,2,TA,P,2008,2.0,2189,216,1,1,0,1
958,20,89.0,12898,IR1,HLS,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,70.0,Gd,PConc,Y,2,1,Ex,3,TA,Y,2009,3.0,3240,228,1,0,0,1
776,85,74.0,8740,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,SFoyer,Hip,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2009,2.0,1700,0,0,0,0,0
72,20,84.0,10440,Reg,Lvl,Corner,Gtl,Somerst,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2010,3.0,2936,318,1,0,0,1
2263,20,89.0,10991,IR1,HLS,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,80.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,2.0,3142,136,1,0,0,1
1866,85,69.0,8723,IR1,Lvl,Inside,Gtl,NWAmes,PosN,1Fam,SFoyer,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2007,2.0,2055,160,1,0,0,1
2876,30,50.0,7030,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,2,1,Fa,1,TA,N,2006,1.0,1282,254,1,0,0,0
2146,60,69.0,9375,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,149.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.5,3453,279,1,1,0,1
103,160,24.0,2572,Reg,Lvl,FR2,Gtl,Somerst,Norm,Twnhs,2Story,Hip,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2010,3.5,2112,44,1,1,0,1
1500,180,35.0,3675,Reg,Lvl,Inside,Gtl,Edwards,Norm,TwnhsE,SLvl,Gable,80.0,TA,PConc,Y,2,1,TA,2,TA,Y,2008,2.0,1619,28,1,0,0,1
492,60,69.0,24682,IR3,Lvl,CulDSac,Gtl,Gilbert,RRAn,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2009,2.5,2516,103,1,1,0,1
167,20,81.0,7635,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2010,1.5,2350,0,0,0,0,1
2597,20,90.0,5400,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,Gd,1,TA,Y,2006,1.0,1666,0,0,0,0,0
2685,45,58.0,6380,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Unf,Gable,0.0,TA,BrkTil,Y,2,1,TA,1,TA,Y,2006,1.0,2041,116,1,0,0,1
1035,20,65.0,9750,Reg,Lvl,FR2,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,2.5,2108,260,1,0,0,1
1220,20,69.0,6627,IR1,Lvl,Corner,Gtl,BrkSide,Feedr,1Fam,1Story,Hip,0.0,TA,CBlock,N,2,1,TA,1,Fa,Y,2008,1.0,720,0,0,0,0,0
2602,70,60.0,7200,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,2.0,2258,280,1,1,0,1
2159,60,65.0,8200,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2007,2.5,2775,148,1,1,0,1
695,90,57.0,10307,Reg,Lvl,Inside,Gtl,OldTown,Norm,Duplex,2Story,Gable,0.0,TA,CBlock,N,4,2,TA,2,TA,N,2009,3.0,2916,197,1,1,0,1
1109,60,81.0,10944,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,448.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,3.5,3350,303,1,1,1,0
640,80,120.0,19296,Reg,Lvl,Corner,Gtl,NAmes,Artery,1Fam,SLvl,Gable,399.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.0,2744,252,1,0,0,1
1652,80,69.0,10395,IR1,Lvl,FR2,Gtl,NWAmes,Norm,1Fam,SLvl,Gable,233.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2007,2.5,2064,0,0,0,0,1
2090,50,104.0,23920,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,4,1,Gd,2,TA,P,2007,2.0,2927,1207,1,1,0,1
1188,20,85.0,11050,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2008,1.5,3480,217,1,0,0,1
